,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1893,383,1,0,4,1243,2,2,0,1
1894,316,1,4685,6,1209,0,2,0,0
1895,399,1,3761,4,4364,6,2,1,1
1896,47,2,2458,6,956,2,2,0,1
1897,354,1,3094,1,3750,8,1,2,2
1898,191,1,2736,13,1246,7,1,1,1
1899,351,1,3715,13,3736,5,1,1,1
1900,364,2,4972,5,3485,4,1,0,1
1901,267,0,4386,8,4390,3,1,2,0
1902,316,1,4836,9,579,0,2,0,0
1903,354,1,3083,1,3748,4,1,0,1
1904,343,1,2071,8,2167,7,1,1,1
1905,361,1,4714,7,2905,2,2,0,1
1906,316,1,2718,11,4036,0,1,2,3
1907,284,1,2356,13,4294,1,0,2,1
1908,26,2,2450,3,3564,2,2,0,1
1909,403,1,909,8,2385,5,1,1,1
1910,373,1,1294,11,3029,7,1,1,1
1911,317,2,2423,0,2855,3,1,2,0
1912,392,2,4977,3,4272,1,0,2,1
1913,89,1,2858,2,2092,2,2,0,1
1914,158,2,333,6,4093,7,1,1,1
1915,316,1,5213,6,3241,0,2,0,0
1916,371,0,991,9,3150,3,1,2,0
1917,316,2,2039,6,1757,0,1,2,3
1918,351,2,1548,13,1589,5,1,1,1
1919,316,2,5222,5,486,0,2,0,0
1920,352,2,4500,6,1596,2,2,0,1
1921,173,2,1309,6,1914,2,2,0,1
1922,356,1,2953,4,2316,5,1,1,1
1923,316,1,259,13,2133,0,1,2,3
1924,269,1,129,11,3663,6,2,1,1
1925,361,1,449,8,1405,2,2,0,1
1926,293,2,1011,0,2181,8,1,2,2
1927,102,4,3846,3,4203,7,1,1,1
1928,363,2,86,10,721,2,2,0,1
1929,311,1,3315,0,1873,1,0,2,1
1930,367,2,2610,6,3818,6,2,1,1
1931,247,1,5179,3,1139,3,1,2,0
1932,398,1,1598,4,3770,4,1,0,1
1933,296,2,218,13,715,6,2,1,1
1934,316,0,2448,6,3189,0,1,2,3
1935,316,1,4111,3,1331,0,1,2,3
1936,331,2,4190,5,2218,7,1,1,1
1937,397,1,4053,9,3259,2,2,0,1
1938,108,1,1916,13,1051,7,1,1,1
1939,308,1,559,7,157,6,2,1,1
1940,392,1,1057,9,1237,7,1,1,1
1941,328,2,1343,3,1214,7,1,1,1
1942,201,1,2529,5,1465,8,1,2,2
1943,388,2,2692,5,891,8,1,2,2
1944,260,1,280,9,508,6,2,1,1
1945,309,2,3368,13,52,2,2,0,1
1946,316,1,2217,1,3721,0,1,2,3
1947,382,2,0,10,3130,5,1,1,1
1948,263,2,0,6,3560,3,1,2,0
1949,272,1,1718,9,28,6,2,1,1
1950,297,1,2686,7,727,6,2,1,1
1951,64,3,0,11,2198,6,2,1,1
1952,365,1,2545,4,3786,6,2,1,1
1953,318,1,3097,10,431,2,2,0,1
1954,328,2,269,6,1698,1,0,2,1
1955,316,1,2125,0,1935,0,2,0,0
1956,316,2,4571,5,759,0,1,2,3
1957,316,2,1189,13,1442,0,1,2,3
1958,80,1,268,10,129,5,1,1,1
1959,350,1,2515,0,1476,3,1,2,0
1960,316,2,2824,0,2773,0,1,2,3
1961,279,1,1924,7,1886,2,2,0,1
1962,396,1,1492,9,1792,2,2,0,1
1963,84,1,379,9,2251,8,1,2,2
1964,349,1,0,14,3502,4,1,0,1
1965,308,1,5100,4,415,5,1,1,1
1966,56,2,3952,4,250,4,1,0,1
1967,193,2,1467,13,2777,7,1,1,1
1968,382,1,1643,6,1591,1,0,2,1
1969,20,2,3119,0,2695,3,1,2,0
1970,316,1,2885,13,1039,0,2,0,0
1971,65,2,4105,6,2098,1,0,2,1
1972,316,1,5001,6,1022,0,2,0,0
1973,333,1,2875,15,1992,3,1,2,0
1974,206,2,3022,10,1021,3,1,2,0
1975,182,2,3015,13,193,4,1,0,1
1976,355,2,2948,4,783,5,1,1,1
1977,385,1,496,8,3630,1,0,2,1
1978,316,1,286,11,1387,0,1,2,3
1979,316,2,2766,0,1275,0,1,2,3
1980,292,2,1244,4,989,7,1,1,1
1981,316,2,4545,6,3000,0,1,2,3
1982,316,2,3559,5,19,0,1,2,3
1983,372,1,5109,6,1633,7,1,1,1
1984,296,1,0,6,617,4,1,0,1
1985,389,2,2977,10,2848,8,1,2,2
1986,293,2,191,13,2790,7,1,1,1
1987,336,2,1851,3,183,6,2,1,1
1988,367,2,2633,6,3826,7,1,1,1
1989,319,2,4676,4,3127,3,1,2,0
1990,368,1,1631,14,2751,4,1,0,1
1991,403,2,2863,2,2467,1,0,2,1
1992,312,1,3489,9,2904,7,1,1,1
1993,89,1,2867,2,2101,5,1,1,1
1994,316,1,866,9,3051,0,1,2,3
1995,375,1,393,8,2558,1,0,2,1
1996,316,1,955,5,2332,0,1,2,3
1997,108,1,708,9,31,6,2,1,1
1998,345,2,246,13,2095,2,2,0,1
1999,318,1,2183,11,1540,6,2,1,1
2000,225,2,0,0,2310,8,1,2,2
2001,316,1,4853,10,4270,0,2,0,0
2002,141,1,55,0,336,5,1,1,1
2003,352,2,1098,3,2885,6,2,1,1
2004,357,1,2341,9,3433,4,1,0,1
2005,28,2,469,0,3042,2,2,0,1
2006,244,1,2957,14,2267,1,0,2,1
2007,297,1,1894,8,3338,6,2,1,1
2008,231,1,4461,9,2736,8,1,2,2
2009,365,1,4711,6,2865,1,0,2,1
2010,316,1,3385,7,2878,0,2,0,0
2011,75,1,595,9,4300,5,1,1,1
2012,319,1,1713,6,1710,3,1,2,0
2013,257,1,4170,4,171,1,0,2,1
2014,331,2,4180,5,2176,4,1,0,1
2015,357,1,5108,8,3206,2,2,0,1
2016,371,2,2433,15,262,4,1,0,1
2017,392,1,1886,5,1482,2,2,0,1
2018,399,1,3774,4,4320,5,1,1,1
2019,195,2,5243,3,330,3,1,2,0
2020,153,1,2319,4,2555,4,1,0,1
2021,286,2,3236,13,1763,5,1,1,1
2022,379,2,0,5,3207,4,1,0,1
2023,402,2,4060,6,1965,6,2,1,1
2024,355,1,3371,6,215,6,2,1,1
2025,316,2,1683,6,1411,0,1,2,3
2026,354,1,3542,1,2953,2,2,0,1
2027,332,1,4323,0,438,6,2,1,1
2028,316,1,4223,13,3158,0,1,2,3
2029,293,2,899,6,3734,1,0,2,1
2030,281,1,4038,13,1443,8,1,2,2
2031,362,2,1938,4,1718,2,2,0,1
2032,316,2,6,6,2847,0,1,2,3
2033,398,1,4860,8,1410,6,2,1,1
2034,209,1,0,13,2422,8,1,2,2
2035,290,2,2057,6,1680,2,2,0,1
2036,316,1,2505,6,2064,0,1,2,3
2037,329,1,3973,4,509,5,1,1,1
2038,282,2,1999,5,582,8,1,2,2
2039,319,2,3438,4,3153,6,2,1,1
2040,398,1,317,9,2320,6,2,1,1
2041,325,1,4764,5,2342,1,0,2,1
2042,85,1,3616,7,1497,7,1,1,1
2043,316,3,167,7,2354,0,1,2,3
2044,73,2,4265,0,1872,7,1,1,1
2045,314,1,4296,0,17,7,1,1,1
2046,293,1,553,14,3221,8,1,2,2
2047,379,1,1881,7,3364,2,2,0,1
2048,300,2,3712,5,2601,6,2,1,1
2049,11,1,91,9,1836,8,1,2,2
2050,174,1,2906,5,2508,7,1,1,1
2051,375,2,4824,6,986,8,1,2,2
2052,202,1,3177,8,269,5,1,1,1
2053,164,1,3624,15,2818,5,1,1,1
2054,363,1,1391,8,3446,8,1,2,2
2055,309,2,1003,3,191,6,2,1,1
2056,282,2,1989,5,622,2,2,0,1
2057,316,3,3116,13,3847,0,2,0,0
2058,364,2,4973,5,3479,5,1,1,1
2059,321,1,3583,9,616,7,1,1,1
2060,164,1,3631,15,2778,8,1,2,2
2061,104,1,1064,9,2985,6,2,1,1
2062,316,2,3628,13,3920,0,1,2,3
2063,324,2,3184,6,602,2,2,0,1
2064,389,2,3369,13,1664,2,2,0,1
2065,55,2,555,14,388,6,2,1,1
2066,86,1,3629,5,143,6,2,1,1
2067,159,1,2406,5,545,6,2,1,1
2068,308,2,174,10,1522,4,1,0,1
2069,398,2,3364,4,3503,7,1,1,1
2070,290,4,4852,5,2163,4,1,0,1
2071,396,2,749,6,3877,8,1,2,2
2072,331,2,4080,5,2490,3,1,2,0
2073,11,1,93,9,1836,7,1,1,1
2074,4,1,4796,1,2072,8,1,2,2
2075,316,2,4369,0,3285,0,2,0,0
2076,368,2,4964,6,624,8,1,2,2
2077,316,1,0,13,2955,0,1,2,3
2078,386,1,3837,11,3226,5,1,1,1
2079,353,1,4708,9,1221,5,1,1,1
2080,312,1,0,6,1424,7,1,1,1
2081,389,2,2656,6,4000,6,2,1,1
2082,155,1,2044,13,1474,3,1,2,0
2083,68,2,4680,0,2396,3,1,2,0
2084,235,1,2665,8,1331,2,2,0,1
2085,335,1,467,8,1586,6,2,1,1
2086,271,2,3544,1,2929,8,1,2,2
2087,326,1,2513,8,84,6,2,1,1
2088,229,2,1805,6,3310,8,1,2,2
2089,379,2,3916,6,892,4,1,0,1
2090,316,1,2555,9,2208,0,1,2,3
2091,161,1,0,9,4208,6,2,1,1
2092,315,2,1717,6,1548,1,0,2,1
2093,306,1,3233,6,3387,6,2,1,1
2094,310,2,2566,0,390,5,1,1,1
2095,404,2,2839,0,1035,7,1,1,1
2096,139,1,0,13,1654,4,1,0,1
2097,255,1,3688,7,2429,7,1,1,1
2098,267,2,2350,3,2400,8,1,2,2
2099,398,1,966,9,3068,4,1,0,1
2100,45,1,0,5,1865,8,1,2,2
2101,330,1,1300,14,2198,6,2,1,1
2102,360,1,1141,13,1034,4,1,0,1
2103,370,1,399,6,3225,2,2,0,1
2104,50,2,4177,5,3667,5,1,1,1
2105,120,2,2155,3,2481,2,2,0,1
2106,346,1,242,8,350,8,1,2,2
2107,304,2,8,6,2819,5,1,1,1
2108,327,1,4405,13,3413,2,2,0,1
2109,387,2,3907,5,3295,5,1,1,1
2110,334,2,1481,0,1247,5,1,1,1
2111,382,1,0,0,2029,1,0,2,1
2112,308,1,5105,4,435,8,1,2,2
2113,111,1,1561,1,3712,7,1,1,1
2114,216,1,2143,6,398,1,0,2,1
2115,165,1,2853,0,745,3,1,2,0
2116,308,1,4665,0,2446,2,2,0,1
2117,328,1,3383,8,535,4,1,0,1
2118,331,2,1914,13,450,8,1,2,2
2119,68,1,4363,14,2688,1,0,2,1
2120,300,2,2626,6,4113,5,1,1,1
2121,371,1,2661,10,2506,6,2,1,1
2122,316,2,4203,0,3124,0,1,2,3
2123,316,1,1371,8,3440,0,1,2,3
2124,95,1,2045,3,2785,7,1,1,1
2125,247,2,2132,4,282,8,1,2,2
2126,370,1,398,6,3164,1,0,2,1
2127,313,1,42,11,1844,7,1,1,1
2128,316,1,3170,13,3595,0,1,2,3
2129,371,1,2684,10,2530,7,1,1,1
2130,359,0,465,9,1219,5,1,1,1
2131,301,1,2543,9,1815,3,1,2,0
2132,283,1,1321,6,1519,1,0,2,1
2133,377,1,3785,6,3552,4,1,0,1
2134,165,1,1663,0,697,8,1,2,2
2135,316,2,4071,10,2412,0,2,0,0
2136,316,1,1848,6,1728,0,1,2,3
2137,284,1,2360,13,4317,2,2,0,1
2138,111,2,1209,0,682,5,1,1,1
2139,317,1,2575,12,423,2,2,0,1
2140,316,2,2444,6,2754,0,1,2,3
2141,373,1,1501,4,4191,1,0,2,1
2142,316,1,4025,13,1601,0,1,2,3
2143,315,2,4958,10,2579,7,1,1,1
2144,316,2,4126,3,1420,0,1,2,3
2145,401,1,0,8,2322,6,2,1,1
2146,316,1,3407,3,2739,0,2,0,0
2147,314,1,2418,9,3311,4,1,0,1
2148,329,1,2658,4,4146,1,0,2,1
2149,399,2,1308,4,4259,6,2,1,1
2150,331,2,4181,5,2190,5,1,1,1
2151,220,1,1470,7,1659,1,0,2,1
2152,364,2,1016,3,1137,2,2,0,1
2153,317,2,1339,0,2873,2,2,0,1
2154,316,1,5089,13,1380,0,1,2,3
2155,317,1,2259,1,609,6,2,1,1
2156,316,1,402,9,3176,0,1,2,3
2157,110,1,3354,15,3450,7,1,1,1
2158,351,2,1557,13,1594,7,1,1,1
2159,360,1,262,8,89,6,2,1,1
2160,362,0,4096,3,3120,5,1,1,1
2161,175,3,2496,8,519,2,2,0,1
2162,316,1,0,6,2808,0,2,0,0
2163,304,2,4194,4,952,3,1,2,0
2164,316,1,4758,3,304,0,1,2,3
2165,126,1,751,10,2176,8,1,2,2
2166,403,1,67,13,1406,5,1,1,1
2167,316,4,3219,13,102,0,2,0,0
2168,313,1,1695,10,638,7,1,1,1
2169,316,1,0,8,4054,0,1,2,3
2170,297,1,2791,14,2388,6,2,1,1
2171,283,1,1323,6,1523,6,2,1,1
2172,331,2,1654,5,2765,8,1,2,2
2173,313,2,1949,10,3202,5,1,1,1
2174,361,1,2346,3,1751,8,1,2,2
2175,214,2,1434,5,703,6,2,1,1
2176,259,1,4640,9,2969,2,2,0,1
2177,398,2,538,6,3782,8,1,2,2
2178,86,1,3626,5,224,1,0,2,1
2179,316,2,5264,1,20,0,2,0,0
2180,316,1,4506,4,4382,0,2,0,0
2181,10,1,2009,14,3308,7,1,1,1
2182,78,1,4599,3,3616,7,1,1,1
2183,344,2,3027,13,4324,2,2,0,1
2184,36,1,4573,8,1910,8,1,2,2
2185,316,1,0,13,4336,0,1,2,3
2186,397,1,5027,9,3233,3,1,2,0
2187,316,1,5020,14,4074,0,1,2,3
2188,372,1,4394,13,3211,8,1,2,2
2189,97,1,869,1,1362,5,1,1,1
2190,293,2,2244,4,371,4,1,0,1
2191,399,1,2780,0,3997,8,1,2,2
2192,317,2,732,6,4148,7,1,1,1
2193,318,1,3093,10,380,1,0,2,1
2194,188,1,2400,6,791,8,1,2,2
2195,306,1,5077,13,1966,7,1,1,1
2196,127,2,1696,4,1188,1,0,2,1
2197,316,3,5080,6,2046,0,1,2,3
2198,28,1,925,4,4086,6,2,1,1
2199,87,0,4731,13,1999,5,1,1,1
2200,98,1,2994,7,4355,5,1,1,1
2201,316,1,0,0,3465,0,1,2,3
2202,296,2,4593,4,1798,4,1,0,1
2203,284,1,2729,13,4099,3,1,2,0
2204,316,1,26,5,3303,0,1,2,3
2205,323,1,633,1,902,8,1,2,2
2206,155,1,1049,13,1492,8,1,2,2
2207,105,1,0,6,2044,1,0,2,1
2208,316,2,2572,2,3953,0,1,2,3
2209,288,1,4041,13,1613,1,0,2,1
2210,316,1,0,5,689,0,1,2,3
2211,331,0,850,9,190,2,2,0,1
2212,226,1,2311,6,191,3,1,2,0
2213,296,1,2439,5,546,5,1,1,1
2214,162,1,4960,4,3607,5,1,1,1
2215,286,1,857,8,1717,4,1,0,1
2216,330,1,1499,7,1686,8,1,2,2
2217,398,2,750,4,4179,4,1,0,1
2218,92,2,2288,6,2248,8,1,2,2
2219,341,1,0,8,3480,7,1,1,1
2220,289,0,1353,3,379,2,2,0,1
2221,316,1,3991,9,3613,0,1,2,3
2222,371,2,1873,13,29,8,1,2,2
2223,257,1,3312,7,3977,1,0,2,1
2224,350,1,1395,0,1418,2,2,0,1
2225,408,1,875,9,2289,1,0,2,1
2226,52,1,901,9,2389,7,1,1,1
2227,402,2,0,4,1117,6,2,1,1
2228,369,1,352,5,709,8,1,2,2
2229,316,3,2614,13,476,0,1,2,3
2230,316,0,5210,1,973,0,2,0,0
2231,297,1,1167,13,4022,6,2,1,1
2232,373,2,4943,4,4043,5,1,1,1
2233,294,2,1408,2,427,6,2,1,1
2234,316,2,2732,0,2791,0,1,2,3
2235,331,2,1329,3,417,8,1,2,2
2236,293,2,3911,13,3677,7,1,1,1
2237,316,1,4935,2,3475,0,2,0,0
2238,286,2,376,10,4183,7,1,1,1
2239,362,1,1032,9,4171,5,1,1,1
2240,316,2,3656,6,2476,0,2,0,0
2241,279,1,1978,7,3405,1,0,2,1
2242,302,1,3251,11,686,2,2,0,1
2243,349,1,300,5,668,1,0,2,1
2244,33,1,2179,11,1282,4,1,0,1
2245,293,2,2990,15,836,1,0,2,1
2246,320,1,1426,13,2883,7,1,1,1
2247,375,1,1753,13,2334,6,2,1,1
2248,342,1,2789,9,4262,4,1,0,1
2249,293,2,905,6,3699,8,1,2,2
2250,316,1,5184,8,2508,0,2,0,0
2251,257,1,3228,2,2966,7,1,1,1
2252,89,1,3884,6,2951,4,1,0,1
2253,357,1,568,14,2542,7,1,1,1
2254,402,1,2263,6,107,5,1,1,1
2255,372,1,1242,13,2799,4,1,0,1
2256,316,2,0,5,392,0,2,0,0
2257,352,2,1100,3,2861,4,1,0,1
2258,291,1,1087,6,1240,4,1,0,1
2259,19,1,189,9,4303,5,1,1,1
2260,321,1,3569,9,601,1,0,2,1
2261,364,2,795,13,204,6,2,1,1
2262,279,1,2050,9,4124,7,1,1,1
2263,375,1,510,15,3043,1,0,2,1
2264,381,1,2218,13,3247,1,0,2,1
2265,371,1,3286,9,3903,2,2,0,1
2266,368,2,2195,13,1220,5,1,1,1
2267,316,2,4589,0,3824,0,1,2,3
2268,320,1,5048,5,309,5,1,1,1
2269,287,2,3528,5,4338,3,1,2,0
2270,317,2,2851,5,1321,8,1,2,2
2271,238,4,3197,4,3497,2,2,0,1
2272,297,3,2387,14,4028,1,0,2,1
2273,316,2,253,10,3478,0,1,2,3
2274,382,0,4877,13,4256,3,1,2,0
2275,336,4,4618,0,1277,8,1,2,2
2276,272,1,1715,9,0,1,0,2,1
2277,394,1,2037,4,939,7,1,1,1
2278,236,1,440,9,3475,6,2,1,1
2279,316,1,4909,3,791,0,1,2,3
2280,316,1,1091,9,3003,0,1,2,3
2281,286,1,2197,0,1291,8,1,2,2
2282,369,2,1883,5,1057,7,1,1,1
2283,365,1,5174,5,4153,3,1,2,0
2284,293,2,291,13,2223,4,1,0,1
2285,233,0,4304,8,672,4,1,0,1
2286,120,1,2743,8,4386,5,1,1,1
2287,78,3,4585,3,3631,1,0,2,1
2288,372,1,0,9,2026,2,2,0,1
2289,317,1,0,9,2913,2,2,0,1
2290,356,2,4199,4,3110,3,1,2,0
2291,403,2,3606,5,3088,8,1,2,2
2292,399,0,1767,9,2026,6,2,1,1
2293,324,1,118,13,632,1,0,2,1
2294,280,1,1682,5,659,6,2,1,1
2295,316,1,4930,3,2209,0,2,0,0
2296,404,1,1387,0,3071,7,1,1,1
2297,404,1,4486,13,3535,7,1,1,1
2298,275,2,2181,5,408,5,1,1,1
2299,377,1,2285,6,2301,6,2,1,1
2300,397,1,4058,9,3259,4,1,0,1
2301,5,1,4924,1,1822,3,1,2,0
2302,316,1,4036,13,3657,0,2,0,0
2303,342,0,3871,0,2166,1,0,2,1
2304,123,1,306,14,2089,2,2,0,1
2305,371,1,539,8,3989,6,2,1,1
2306,315,1,1882,8,44,1,0,2,1
2307,389,2,524,13,1546,1,0,2,1
2308,66,2,215,5,1078,6,2,1,1
2309,250,3,4270,4,237,5,1,1,1
2310,350,2,0,5,349,4,1,0,1
2311,242,1,4827,8,1216,6,2,1,1
2312,386,1,0,9,2928,1,0,2,1
2313,316,2,4892,5,3641,0,1,2,3
2314,316,1,668,6,1352,0,1,2,3
2315,376,1,2275,9,2002,8,1,2,2
2316,378,1,3356,13,3659,7,1,1,1
2317,316,1,4713,13,2026,0,1,2,3
2318,284,1,873,8,3347,7,1,1,1
2319,379,1,308,9,3789,1,0,2,1
2320,316,2,2152,3,2191,0,1,2,3
2321,316,2,4462,0,240,0,1,2,3
2322,336,1,2910,3,2418,5,1,1,1
2323,316,1,4294,3,1787,0,1,2,3
2324,367,2,915,3,2309,8,1,2,2
2325,357,1,1567,6,4330,1,0,2,1
2326,316,1,4165,9,898,0,1,2,3
2327,366,2,2169,3,2126,8,1,2,2
2328,212,2,581,3,1003,5,1,1,1
2329,3,2,4092,3,3948,4,1,0,1
2330,254,0,430,9,1374,2,2,0,1
2331,344,2,3896,6,607,1,0,2,1
2332,286,1,1040,10,1986,6,2,1,1
2333,117,2,3669,6,3892,8,1,2,2
2334,76,2,136,10,2425,1,0,2,1
2335,301,1,1423,9,1801,7,1,1,1
2336,309,2,1008,3,194,8,1,2,2
2337,397,2,4401,0,3533,2,2,0,1
2338,316,2,941,6,2264,0,1,2,3
2339,394,2,643,13,604,2,2,0,1
2340,315,3,1891,8,47,5,1,1,1
2341,160,1,4983,13,1120,7,1,1,1
2342,381,2,5075,10,378,5,1,1,1
2343,287,1,2756,9,3956,7,1,1,1
2344,312,1,224,4,2763,8,1,2,2
2345,316,1,2213,9,2856,0,2,0,0
2346,374,1,3705,1,3451,5,1,1,1
2347,316,1,400,11,2183,0,1,2,3
2348,341,1,0,14,748,4,1,0,1
2349,103,2,175,13,545,2,2,0,1
2350,289,1,1260,8,2451,4,1,0,1
2351,316,1,3411,9,4106,0,2,0,0
2352,394,1,2032,4,945,8,1,2,2
2353,379,1,1880,7,3356,6,2,1,1
2354,283,1,3644,7,3269,2,2,0,1
2355,328,2,3449,4,3230,7,1,1,1
2356,247,2,3374,4,292,3,1,2,0
2357,291,2,2334,3,845,8,1,2,2
2358,251,1,979,6,1816,7,1,1,1
2359,316,2,4799,15,2877,0,1,2,3
2360,356,1,811,14,3360,6,2,1,1
2361,397,0,2917,13,4296,2,2,0,1
2362,182,2,3024,13,225,8,1,2,2
2363,392,2,3510,0,3460,8,1,2,2
2364,97,2,2652,1,2553,3,1,2,0
2365,316,4,5241,6,2947,0,2,0,0
2366,207,2,1265,1,4202,5,1,1,1
2367,316,1,679,0,2590,0,1,2,3
2368,395,2,4155,3,1451,8,1,2,2
2369,285,2,1186,3,2975,4,1,0,1
2370,299,1,2930,6,3480,2,2,0,1
2371,328,1,2975,5,305,5,1,1,1
2372,374,1,1664,14,3336,1,0,2,1
2373,365,2,1033,3,2186,8,1,2,2
2374,344,1,2569,9,2173,5,1,1,1
2375,187,2,3005,13,512,6,2,1,1
2376,316,1,4878,14,360,0,1,2,3
2377,1,1,3169,14,1597,8,1,2,2
2378,392,1,1750,7,1949,7,1,1,1
2379,180,3,2788,14,1165,2,2,0,1
2380,316,2,5224,13,3381,0,2,0,0
2381,67,1,4094,6,442,1,0,2,1
2382,266,2,2646,5,2076,6,2,1,1
2383,346,1,3832,13,3870,4,1,0,1
2384,313,1,37,11,1862,6,2,1,1
2385,322,1,29,5,3273,4,1,0,1
2386,319,1,4584,6,1138,3,1,2,0
2387,339,1,657,7,2281,7,1,1,1
2388,325,1,501,4,728,1,0,2,1
2389,111,2,1205,0,687,6,2,1,1
2390,395,1,1474,0,257,4,1,0,1
2391,226,1,1235,6,181,8,1,2,2
2392,316,1,4234,13,2660,0,1,2,3
2393,316,2,5205,4,1791,0,2,0,0
2394,384,1,1786,13,165,4,1,0,1
2395,208,1,3149,7,51,7,1,1,1
2396,315,2,3216,4,388,2,2,0,1
2397,81,1,4564,5,1288,7,1,1,1
2398,349,1,3254,14,1063,5,1,1,1
2399,378,1,3394,13,4329,2,2,0,1
2400,387,2,13,15,3846,6,2,1,1
2401,301,2,2463,6,2715,5,1,1,1
2402,97,1,868,1,1283,4,1,0,1
2403,266,2,2644,5,2076,1,0,2,1
2404,309,1,5167,14,3551,3,1,2,0
2405,316,0,3043,8,2187,0,1,2,3
2406,344,1,5087,13,3458,6,2,1,1
2407,316,2,0,3,3326,0,1,2,3
2408,316,2,3955,3,1992,0,2,0,0
2409,355,1,3370,6,260,1,0,2,1
2410,344,1,3343,0,1072,2,2,0,1
2411,357,1,2011,5,176,5,1,1,1
2412,89,1,4936,6,2987,3,1,2,0
2413,306,1,5070,13,1971,5,1,1,1
2414,317,1,0,9,2913,8,1,2,2
2415,316,1,636,7,2245,0,1,2,3
2416,336,1,2820,4,2543,4,1,0,1
2417,369,2,4846,12,2375,1,0,2,1
2418,37,2,876,10,1376,8,1,2,2
2419,381,1,264,9,1839,2,2,0,1
2420,316,2,3428,14,2965,0,2,0,0
2421,87,0,4738,13,2037,7,1,1,1
2422,397,2,2742,6,2023,5,1,1,1
2423,316,1,2375,8,3423,0,1,2,3
2424,316,2,4828,13,1362,0,1,2,3
2425,205,1,1138,3,2674,5,1,1,1
2426,316,1,900,8,2325,0,1,2,3
2427,370,1,3993,14,2917,8,1,2,2
2428,328,1,2291,6,2366,8,1,2,2
2429,289,2,2456,6,3815,8,1,2,2
2430,344,2,3901,6,591,6,2,1,1
2431,364,2,797,13,283,7,1,1,1
2432,316,1,4588,1,2562,0,1,2,3
2433,334,1,1997,5,776,3,1,2,0
2434,316,1,64,13,1451,0,1,2,3
2435,285,2,2205,5,4125,5,1,1,1
2436,293,2,184,13,2723,2,2,0,1
2437,371,1,148,13,2648,2,2,0,1
2438,290,1,3505,13,1817,7,1,1,1
2439,316,1,726,4,1501,0,1,2,3
2440,3,2,4088,3,3969,2,2,0,1
2441,226,1,1227,6,166,2,2,0,1
2442,232,1,3208,7,4215,5,1,1,1
2443,357,1,2339,9,3386,2,2,0,1
2444,92,2,2293,6,2296,7,1,1,1
2445,316,1,4121,9,2826,1,0,2,1
2446,316,1,2464,7,756,0,1,2,3
2447,333,1,1511,13,4114,4,1,0,1
2448,293,2,4812,1,2656,2,2,0,1
2449,403,1,4240,13,2677,1,0,2,1
2450,333,1,103,9,3512,7,1,1,1
2451,16,1,3592,5,4171,8,1,2,2
2452,352,2,544,6,585,8,1,2,2
2453,397,1,3277,9,1121,6,2,1,1
2454,266,1,5139,6,1307,1,0,2,1
2455,354,1,4664,3,56,3,1,2,0
2456,290,2,2080,6,1687,7,1,1,1
2457,398,2,0,0,4058,8,1,2,2
2458,127,2,1709,4,1186,8,1,2,2
2459,352,1,3259,0,4184,2,2,0,1
2460,214,2,1433,5,706,1,0,2,1
2461,90,1,3453,1,1246,4,1,0,1
2462,394,2,3527,1,2828,6,2,1,1
2463,362,1,1030,9,4150,4,1,0,1
2464,322,1,30,5,3271,7,1,1,1
2465,281,2,4068,0,939,6,2,1,1
2466,138,2,1985,15,581,6,2,1,1
2467,316,1,4258,9,1412,0,1,2,3
2468,395,1,2698,8,1525,5,1,1,1
2469,267,2,3099,2,491,7,1,1,1
2470,86,1,3647,5,208,7,1,1,1
2471,88,1,2441,4,3054,6,2,1,1
2472,316,1,3090,13,2686,0,2,0,0
2473,188,1,4494,6,1772,7,1,1,1
2474,372,1,258,9,2795,2,2,0,1
2475,316,2,2999,13,216,0,1,2,3
2476,300,1,1673,8,165,2,2,0,1
2477,316,1,698,9,69,0,1,2,3
2478,284,2,1084,13,4319,1,0,2,1
2479,316,1,2755,8,1174,0,2,0,0
2480,316,2,2511,3,1957,0,1,2,3
2481,129,2,1864,13,1309,8,1,2,2
2482,124,2,4778,3,1539,6,2,1,1
2483,316,2,211,5,1029,0,1,2,3
2484,306,2,1903,5,3381,2,2,0,1
2485,360,1,266,8,89,7,1,1,1
2486,343,1,2156,1,1861,7,1,1,1
2487,316,2,4648,2,1097,0,1,2,3
2488,396,1,2654,9,1809,3,1,2,0
2489,351,1,908,13,2923,1,0,2,1
2490,349,1,0,5,92,2,2,0,1
2491,267,1,3556,5,3700,7,1,1,1
2492,265,2,2421,3,900,6,2,1,1
2493,316,2,3810,10,3095,0,1,2,3
2494,397,2,2739,6,2026,2,2,0,1
2495,66,2,48,14,3368,5,1,1,1
2496,189,1,1175,9,1802,1,0,2,1
2497,314,1,3359,9,4123,1,0,2,1
2498,44,2,0,4,1592,8,1,2,2
2499,316,1,1969,9,2266,0,2,0,0
2500,328,2,971,13,811,8,1,2,2
2501,66,2,213,5,1050,1,0,2,1
2502,337,2,1962,6,1453,5,1,1,1
2503,354,2,51,13,168,4,1,0,1
2504,160,1,5249,13,1111,3,1,2,0
2505,316,1,5170,13,588,0,2,0,0
2506,102,1,3869,4,3557,6,2,1,1
2507,281,2,4078,0,998,8,1,2,2
2508,356,2,2223,5,1985,5,1,1,1
2509,316,1,3173,15,2025,1,0,2,1
2510,316,2,3707,13,1871,0,1,2,3
